Id,SalePrice
1654,145912.38314790901
1655,129045.44033570231
1656,143111.81955908384
1657,150978.6360027954
1658,148202.49356593876
1659,126796.34896797065
1660,156668.72880176333
1661,480994.0915729238
1662,412553.26662564604
1663,387888.5301005062
1664,652959.5687692774
1665,310849.81144552655
1666,298420.4552189915
1667,399608.430480984
1668,341542.0953048347
1669,296232.7157883157
1670,348620.22906332096
1671,265513.14176688704
1672,454990.6910004212
1673,284603.95222226577
1674,243964.7693220271
1675,193211.20877022183
1676,190908.12845439516
1677,210864.8636383601
1678,507810.5819376852
1679,402390.1462707055
1680,318343.5093622062
1681,237923.69775155702
1682,315917.9399754662
1683,188588.10619710674
1684,171539.92796782719
1685,169702.96458882562
1686,169381.5948008152
1687,158515.66025824583
1688,182210.92674654812
1689,186019.10672283574
1690,190730.720577432
1691,183977.32118491342
1692,248416.967179368
1693,162968.83840076643
1694,184247.45347602657
1695,168163.61935436638
1696,278950.2572077857
1697,171397.28461785434
1698,348312.3991402498
1699,326737.812205674
1700,255721.00700316182
1701,265698.9498636587
1702,242397.15252836092
1703,238676.8497908029
1704,275568.9472727285
1705,227980.91410898126
1706,181533.28630573477
1707,209536.3290288397
1708,198344.18215234877
1709,257667.55052550416
1710,218131.34546260524
1711,263466.0038957795
1712,249248.19717667587
1713,274964.7691969957
1714,228879.55090979015
1715,208243.74593320146
1716,180078.87306359046
1717,173335.04801628788
1718,137916.3026102486
1719,199875.6153043957
1720,229187.73157265957
1721,150390.9793678941
1722,118979.01547489938
1723,148339.72258279
1724,198748.05829642605
1725,239434.2804474171
1726,181271.81669021538
1727,144642.73298018627
1728,165427.7582862949
1729,163717.4424860715
1730,146559.74277009015
1731,111933.55615417694
1732,132034.87690653288
1733,111848.16498410383
1734,137919.3951158795
1735,115502.02327985648
1736,107678.05354317397
1737,320727.8733143595
1738,243216.29447934096
1739,243060.0698826236
1740,216928.56353700557
1741,192366.50676418684
1742,171481.14321547007
1743,173080.2012226138
1744,373592.33325705666
1745,220163.31239857723
1746,188096.19002611807
1747,220499.98226113242
1748,227070.76257312525
1749,141067.00121648362
1750,127971.65852358314
1751,250327.40917744683
1752,117955.16637969871
1753,148435.9220132102
1754,195056.30811710696
1755,164359.60887232985
1756,127231.17628040448
1757,120204.88134325997
1758,145688.04047275725
1759,156398.61202057268
1760,166971.09197941417
1761,145453.53138298035
1762,180065.02458662022
1763,174376.01204024142
1764,115349.5759079455
1765,134400.53296651848
1766,190567.0262489676
1767,213878.5838210139
1768,141251.33477521563
1769,163167.86283857518
1770,149971.72949385282
1771,116443.50962115162
1772,128756.33159464972
1773,125185.9067568632
1774,140241.10024975945
1775,141241.1839704151
1776,123676.79809892646
1777,110962.33091472536
1778,139565.4679825188
1779,130166.37328794785
1780,155471.61942188334
1781,119937.28974864347
1782,93305.22067679772
1783,143441.22202481842
1784,107443.41310875898
1785,117188.85916961372
1786,165129.50654007573
1787,149464.26148086687
1788,67162.09855638999
1789,97507.216950671
1790,85229.66566830933
1791,193936.50956336534
1792,158093.59187253568
1793,117580.41172718721
1794,148537.92730853418
1795,130611.49190377031
1796,139864.54149476605
1797,115271.72210725126
1798,119531.07018511782
1799,105620.70160438855
1800,130143.55346974063
1801,128959.59131795682
1802,140152.5929597915
1803,153027.52862236692
1804,132262.3667789183
1805,132733.62032378867
1806,128971.54664892505
1807,116652.89519163137
1808,117750.67000140496
1809,116031.58686903976
1810,134465.56152128745
1811,107728.38389882114
1812,95510.98784372637
1813,137637.76967949097
1814,116208.31391783657
1815,66089.30450516212
1816,104095.3806006331
1817,104116.60620435058
1818,132922.05094070168
1819,139649.9347110547
1820,56398.37428884361
1821,111636.82109229978
1822,148160.44138821645
1823,45656.74622327181
1824,114981.51261013882
1825,135431.77755191337
1826,115422.39669913362
1827,105466.39473565057
1828,126391.24556914557
1829,115450.69691102239
1830,134487.6456945943
1831,140772.01201324383
1832,46608.69953931768
1833,130021.42541538
1834,122627.93095238127
1835,121111.70811029834
1836,122836.58664048332
1837,78889.88164504463
1838,121720.60886208025
1839,131223.04617682367
1840,147561.77195366423
1841,126933.0411770895
1842,107191.35756416923
1843,133138.1200104595
1844,140010.70619543229
1845,148085.45580410172
1846,153912.085581896
1847,175437.3020418555
1848,60625.95455679144
1849,98143.31363887267
1850,115726.63000580537
1851,137642.62601725713
1852,129357.40256069753
1853,120258.7457113526
1854,156132.56150543963
1855,147822.9593099713
1856,218847.21621664596
1857,124265.02277680798
1858,151133.23641542974
1859,119403.19555118558
1860,166783.6695357305
1861,120373.17456033552
1862,320181.50451417285
1863,305290.6909778473
1864,305314.48787343537
1865,338310.6466526306
1866,325557.4321224173
1867,219102.89047971473
1868,283321.83259557694
1869,203812.14236950217
1870,217368.92859530295
1871,244308.6029781672
1872,169816.89279168312
1873,242422.19875301077
1874,152597.05403338646
1875,200904.52748549997
1876,206226.85181879005
1877,207412.0551188977
1878,200799.06266654152
1879,135613.24362320246
1880,129659.03944586994
1881,253767.73063216393
1882,235363.0190452042
1883,183857.84459356993
1884,201309.82738573055
1885,200513.28948214583
1886,273710.83856970305
1887,214246.1945681246
1888,266407.3326708446
1889,166388.59306371582
1890,112164.80551771141
1891,113815.61353203548
1892,102115.72630942747
1893,131448.82216915226
1894,113859.2649095903
1895,130966.47887447155
1896,126371.50054522278
1897,125629.5372769581
1898,112875.99267103383
1899,167957.42372829645
1900,148064.63672750784
1901,172508.28579003023
1902,160883.2344838516
1903,224104.36556177642
1904,146703.6249238019
1905,189636.29791926162
1906,109350.59391862758
1907,201512.96940533104
1908,107563.98019168396
1909,127279.66545573316
1910,118237.31259052648
1911,218456.51491658736
1912,336222.3713279979
1913,141296.60332024988
1914,53182.02130065982
1915,319109.0147480608
1916,66684.03853947319
1917,225699.13222690544
1918,142723.86465150426
1919,160987.10154536625
1920,157554.1586474063
1921,395283.2699207081
1922,335589.37850870326
1923,238693.29470504238
1924,237349.25071737808
1925,198278.6749392481
1926,392963.7240441498
1927,132073.0517647759
1928,152103.167064055
1929,120973.64960736294
1930,134751.72655676177
1931,139668.08464461996
1932,138902.71827121754
1933,198064.97305772625
1934,183175.1172976818
1935,169334.430299724
1936,194008.49870031307
1937,183743.96352141618
1938,164045.4103486566
1939,254882.60397999518
1940,192644.72313842704
1941,171102.60234177735
1942,154924.59510087653
1943,216983.6440387858
1944,391704.8138061154
1945,404452.80997732474
1946,132752.41298857267
1947,135674.09585579584
1948,167884.38779860135
1949,228100.1144797189
1950,171417.68931069152
1951,228339.99585181038
1952,190213.7325877118
1953,169371.83774369894
1954,181877.52365541685
1955,124450.10953092278
1956,355298.35144231975
1957,143222.6685411867
1958,249154.5233953844
1959,134830.67133973027
1960,111207.2162417679
1961,124508.99057243262
1962,97454.03748046896
1963,104993.62143259327
1964,103713.70192342154
1965,145848.6295654079
1966,137549.69239539554
1967,298177.34485979483
1968,436769.1163608403
1969,373173.9634947713
1970,432003.9755939417
1971,525580.1155355385
1972,398232.3128701947
1973,268490.09448961855
1974,338715.30722888507
1975,110956.66064868127
1976,273424.3252109691
1977,381849.81328736607
1978,359128.88250756287
1979,309820.2677340365
1980,203013.56182116462
1981,345440.8257418762
1982,212050.58897965468
1983,198990.87490409787
1984,173473.8859848056
1985,227616.0389544228
1986,210926.9879262769
1987,185787.22513402603
1988,170016.67706777377
1989,183110.74907898754
1990,201647.68295383538
1991,225141.95313550977
1992,218581.66660073874
1993,168416.8388129904
1994,224078.21734343327
1995,182004.826660513
1996,259352.72322898894
1997,290108.9803453915
1998,309742.5917625017
1999,287298.628550284
2000,317321.6303771588
2001,280170.22495868395
2002,233883.12174534216
2003,242542.05405740696
2004,278861.94149309944
2005,215765.50299228937
2006,218256.69813673175
2007,239838.9001162667
2008,223821.3235316726
2009,193968.4167384258
2010,183711.22305380224
2011,130897.30984720179
2012,168170.75453087056
2013,173513.00821798085
2014,180689.3043220353
2015,202516.35858454267
2016,190286.81631210586
2017,187209.85433682468
2018,118526.1707794231
2019,140888.81551116647
2020,94579.30206822116
2021,103670.25632476644
2022,200751.210442336
2023,141186.65746127933
2024,274291.3069254118
2025,358165.154612268
2026,173489.24828377197
2027,164332.40277289724
2028,153258.92716426964
2029,173662.93777132136
2030,253727.06164735253
2031,226600.67316679182
2032,244897.99375843976
2033,243680.1752903129
2034,177183.8451502637
2035,232539.77411401653
2036,201062.83721439008
2037,230454.8713732552
2038,337174.0402921605
2039,227013.04802705056
2040,336606.1782198515
2041,315775.96905018145
2042,209920.08420089926
2043,179184.3601380548
2044,173622.33290963314
2045,196335.4239218614
2046,154020.58844685025
2047,142960.19470329068
2048,141682.46355049525
2049,139185.49777307428
2050,164403.16637044027
2051,97225.6999708086
2052,121375.10451682046
2053,149294.93540570245
2054,115310.16413140176
2055,139438.3617440894
2056,141674.5397431556
2057,109998.94690119229
2058,202008.31153252302
2059,133054.16267983624
2060,174825.6636697482
2061,173183.74794151154
2062,129357.41408434762
2063,117703.27938843987
2064,136952.47228647154
2065,94118.20838016465
2066,157827.3325906406
2067,93875.63622214805
2068,146130.112031322
2069,80872.68035234025
2070,115021.00690522126
2071,107569.54525575945
2072,137284.24937155526
2073,122110.53853524446
2074,167462.4195427876
2075,169660.34743869494
2076,119409.4566581216
2077,168599.59288868154
2078,127320.98485780547
2079,123654.47180163536
2080,122162.81497166453
2081,133193.31790713748
2082,119031.20970751157
2083,144426.08194063144
2084,114989.99447489805
2085,122650.77873503925
2086,107681.53812168485
2087,117742.45929767223
2088,92754.90220339409
2089,90240.63976564509
2090,130393.42778147134
2091,113506.01256741994
2092,115393.87879264883
2093,95555.56835913709
2094,112461.25249270501
2095,162191.73433679555
2096,89811.59709893787
2097,100335.68484895382
2098,152726.7810326599
2099,63014.55811056267
2100,60802.79778287398
2101,127009.27762172723
2102,118347.45668693974
2103,107839.09859369833
2104,117302.5414813411
2105,125329.3145392321
2106,73962.36453707633
2107,178504.5316340578
2108,119912.70092086137
2109,113380.15494264905
2110,106854.83034311637
2111,118596.6267397554
2112,135161.16570186286
2113,125415.20063745648
2114,144216.07894950095
2115,161896.10649112845
2116,109707.61141132534
2117,148404.86030759537
2118,119142.24650256247
2119,114994.88459583436
2120,113210.25220300524
2121,111712.34679613102
2122,117897.14031741342
2123,85171.67577612979
2124,154131.8778716524
2125,124175.29433163657
2126,148875.11147633055
2127,191827.0323768586
2128,125737.49138903577
2129,93767.66147981213
2130,129331.55475410422
2131,153782.35778377173
2132,96346.30038866622
2133,114951.08665300108
2134,123502.13260540282
2135,114468.15107864219
2136,73531.13095006239
2137,102482.41525471162
2138,128316.33594129239
2139,144481.42778816452
2140,140222.435312749
2141,154189.36713885178
2142,126300.0317799377
2143,149781.08358727169
2144,167122.56403683036
2145,141619.52023333454
2146,164933.2366654281
2147,138385.6671374821
2148,126255.56439827343
2149,139430.60316042576
2150,229424.40061601767
2151,124939.71740260796
2152,179316.21392771782
2153,174297.11426809942
2154,100191.16373427688
2155,131140.40395112458
2156,266226.58799913817
2157,234186.83127494133
2158,239651.45642116485
2159,206786.46105924662
2160,177560.06870766787
2161,230079.84535560227
2162,431322.4990429062
2163,357471.74403471296
2164,241834.76929530498
2165,207520.73922248493
2166,158609.87231302581
2167,224602.82600989778
2168,202413.64746727256
2169,189781.66044606053
2170,206088.8916910465
2171,157900.1842506873
2172,132610.45184183383
2173,174160.7287755456
2174,223808.78079655409
2175,279973.0142075647
2176,309659.707718646
2177,242519.97613807552
2178,207680.4895294806
2179,136816.25530261005
2180,204070.58238566646
2181,187128.56833173241
2182,223132.98780193646
2183,188900.866087323
2184,118398.1133478939
2185,118147.65542062272
2186,145279.11939557272
2187,150669.20093094543
2188,154392.89026128317
2189,285811.7816319147
2190,78909.04000678225
2191,65351.976672758276
2192,79281.15236037722
2193,113889.18938498695
2194,101930.69776697573
2195,123744.49113221443
2196,103498.271766438
2197,130155.81146218217
2198,152238.43688871368
2199,195411.0792604389
2200,146681.11050530657
2201,146459.3414776544
2202,209824.30460821313
2203,136546.75515596053
2204,171667.22007576772
2205,127950.85645862497
2206,136094.75675696516
2207,247266.19667184053
2208,262356.8861273404
2209,263178.3896384877
2210,117497.869819219
2211,117177.67797549794
2212,126544.75429982875
2213,105183.45417574431
2214,114308.47273565552
2215,105761.54336248184
2216,144501.5756113226
2217,84591.06602878831
2218,59691.09796174387
2219,61028.35625530192
2220,59923.64422661153
2221,321834.3323778194
2222,285415.4282469828
2223,280449.56880661886
2224,207645.45612015057
2225,117791.54827547856
2226,189333.73725388464
2227,190833.08283743015
2228,268466.7465543009
2229,258668.99114516308
2230,155791.75135591137
2231,213968.98361729467
2232,186919.89125821102
2233,178482.85351717685
2234,240556.57751207674
2235,221416.2275257222
2236,259277.30622471528
2237,326557.52365903824
2238,210684.53692129918
2239,100125.93168023141
2240,149881.1928159146
2241,154717.65703587764
2242,114422.1929670189
2243,122266.67762996798
2244,96156.51307079608
2245,93092.14011132364
2246,130070.5706456997
2247,106847.32838063333
2248,122505.00135431325
2249,123726.89457415753
2250,130382.39937364135
2251,107968.10899749903
2252,180547.31749721593
2253,156581.2758429908
2254,175920.8403345784
2255,187627.22533168748
2256,166926.7615354551
2257,221620.21279761888
2258,157503.0154283876
2259,181078.9998656153
2260,174883.87867685175
2261,200675.88685502336
2262,225246.60044060237
2263,390762.82864415966
2264,614449.6096268551
2265,162243.67908975092
2266,307697.94374669914
2267,409741.00215702725
2268,542107.8493044915
2269,147761.57214826133
2270,190323.83484913126
2271,211235.8165755984
2272,183985.51529750522
2273,152126.7790765768
2274,181483.80170447906
2275,161738.16879568162
2276,193476.6262059873
2277,188374.00054502915
2278,142553.9211729019
2279,139827.3625635747
2280,103978.2867247863
2281,160606.51880827008
2282,177843.68369219307
2283,108297.32886403002
2284,113168.48566175287
2285,141044.50620605508
2286,123969.34847305779
2287,366860.22761118197
2288,289420.5905170318
2289,372706.3989252506
2290,515724.52580747847
2291,334321.79260126257
2292,449271.200068285
2293,517775.40966433653
2294,417322.73195980286
2295,570469.9026739844
2296,286591.24512807414
2297,355140.4645851294
2298,346744.2162724632
2299,378660.2021440791
2300,337808.9527222898
2301,313545.6577643391
2302,258471.2101583594
2303,247780.01307865907
2304,254652.42475617662
2305,199235.13337073315
2306,192624.31143332573
2307,197962.5004001216
2308,227347.93783788462
2309,274408.0638910863
2310,205224.76547465206
2311,212836.14812108135
2312,171279.43737830393
2313,169515.978512154
2314,172344.5355306018
2315,179812.05476351077
2316,187073.80270834264
2317,188838.16475579934
2318,178686.59535655682
2319,181401.97622322736
2320,184461.0059884583
2321,234643.79453266985
2322,188854.88808992298
2323,188004.29353259061
2324,175150.32279701278
2325,210898.13165927824
2326,170796.60652545156
2327,196331.47897401146
2328,214025.85182335632
2329,196350.20003690812
2330,187890.77376227954
2331,353551.88182866096
2332,408053.4072307062
2333,320765.15037792694
2334,245891.45445853792
2335,277773.71035738784
2336,312739.4972860181
2337,194416.06315235078
2338,258495.05114340133
2339,207730.32836551662
2340,403687.92810999724
2341,210285.26860717285
2342,228848.1465636138
2343,229704.73143447022
2344,208743.65380861005
2345,226028.1214111098
2346,212731.79154256766
2347,198788.69975264618
2348,239929.62987345897
2349,180990.7314908073
2350,297551.0426887036
2351,256976.29860552622
2352,238696.2179550026
2353,248203.8682322368
2354,144263.1562997065
2355,141948.4343967026
2356,144359.12348785164
2357,185298.1280896896
2358,192007.0412766724
2359,133161.0501602738
2360,116695.48321010076
2361,150610.68826031187
2362,277887.9355969654
2363,132269.47974123596
2364,158084.18655969365
2365,204635.16683009025
2366,191519.3212638097
2367,214469.85462110664
2368,214825.71692587336
2369,214249.6954739296
2370,177193.46536837568
2371,163623.5886716523
2372,199253.0672122314
2373,294487.7890532785
2374,335219.2482028899
2375,242017.6235815845
2376,308632.8395799591
2377,369711.7356851318
2378,155947.49539113746
2379,204558.09983441595
2380,151617.08420403002
2381,176745.54201271952
2382,199190.94536494336
2383,195818.44861094482
2384,236910.1197138355
2385,154053.29340606506
2386,131448.9784106939
2387,131165.8512839339
2388,97428.44277102167
2389,108721.37217163127
2390,150311.11824303283
2391,141767.65000380986
2392,119494.96175085932
2393,172045.23105013178
2394,141639.66045382654
2395,215088.14910026564
2396,140090.73805113323
2397,214747.67417655612
2398,135878.21572025437
2399,62958.11120537206
2400,77457.4573708527
2401,160432.9251022478
2402,128883.19314243432
2403,140182.20143985798
2404,147535.1018413517
2405,151574.31670650616
2406,145792.36553389652
2407,128735.2064097704
2408,136480.39077537495
2409,118143.40726809882
2410,175928.07271444146
2411,112503.00842141853
2412,153626.67410538162
2413,127783.43630293952
2414,158478.0617975512
2415,127339.17153399516
2416,122016.14366604299
2417,133734.62701068923
2418,134062.7257964112
2419,132956.05658163514
2420,122244.2888004813
2421,68921.3667782621
2422,103300.63378154105
2423,104925.56598801157
2424,158348.02901718757
2425,184580.01889424468
2426,121953.0806935952
2427,117917.95743568928
2428,179225.42487068853
2429,113975.79637093756
2430,133366.9251988232
2431,110973.7792864527
2432,151316.64193800912
2433,149148.56849315658
2434,140543.97178850253
2435,156699.97368731664
2436,113931.48837021133
2437,104565.350172995
2438,124955.95534621982
2439,98338.9683148005
2440,124543.29632481902
2441,91402.0958925403
2442,100385.58374371877
2443,126464.07709236773
2444,126666.03334652947
2445,87918.50937454125
2446,130436.68271656353
2447,160503.74012943372
2448,133530.56666812292
2449,108840.74083784976
2450,147150.06047544233
2451,115432.56812838269
2452,195266.24427252437
2453,93985.73936332196
2454,113566.73490043782
2455,100925.43016734412
2456,128890.1782328638
2457,140558.67157475546
2458,131694.80036704594
2459,114252.35577391986
2460,139796.67147296973
2461,131303.12183661998
2462,131970.6314187684
2463,123896.69081729293
2464,173301.51180578663
2465,136579.71710265684
2466,122389.81388483616
2467,122455.89812350986
2468,90946.97448908293
2469,89640.15656198355
2470,195940.07778760156
2471,220997.77125762755
2472,147564.13598700514
2473,124448.55382984335
2474,72249.5385127544
2475,205747.81202136137
2476,121989.07183494655
2477,129794.03887483297
2478,149828.75834990342
2479,106243.70653311434
2480,142445.7849699766
2481,120146.56864732798
2482,113558.25614546877
2483,109533.63396907136
2484,116506.32300573357
2485,123639.50634118154
2486,141094.45972852627
2487,160102.34265297395
2488,166736.55690249428
2489,154058.99957102718
2490,138846.03352518962
2491,77867.65226680838
2492,197580.1676756565
2493,139270.01156881003
2494,134645.372777142
2495,83767.46972908512
2496,223490.97190295134
2497,153252.67461009708
2498,121891.28654911513
2499,86475.08759117626
2500,127602.83426789787
2501,138922.3936576665
2502,144498.29807870957
2503,91754.38135320779
2504,130126.29291014624
2505,227875.02077291088
2506,246171.56258093228
2507,288648.2790443304
2508,245995.11188491478
2509,210485.67366026432
2510,214172.28193284656
2511,169952.59393563113
2512,205134.935668579
2513,216584.46663936804
2514,284803.93696093356
2515,161018.4846832147
2516,175108.352443861
2517,156092.91765522008
2518,155338.62251733083
2519,241961.72482537187
2520,219743.2528119264
2521,182841.04477336336
2522,221686.86954256083
2523,118347.04345100488
2524,131309.48537190768
2525,145523.71548826914
2526,152561.13157762276
2527,120629.43054702095
2528,139528.3188664829
2529,108875.64383324982
2530,130641.08013906836
2531,256492.811084387
2532,223739.60986195513
2533,192859.8132758356
2534,229307.2138722655
2535,295573.0845942646
2536,237617.20329475962
2537,237584.8688082195
2538,183489.29593416676
2539,181281.0643542617
2540,178327.7795975532
2541,176819.65605178967
2542,158990.65335549606
2543,118221.84943613582
2544,115351.67225779625
2545,123824.4325552218
2546,122763.89692850798
2547,133604.03899849986
2548,146525.61714917305
2549,156030.58428746648
2550,1286330.9059246148
2551,138593.19440752195
2552,132159.98344406104
2553,74384.66034667539
2554,79690.56933301825
2555,118472.8368074974
2556,100314.18128691439
2557,104055.62363958814
2558,116894.6336439777
2559,141427.88975653928
2560,155767.2741995915
2561,155062.04725473304
2562,140752.28311997367
2563,156116.27220734177
2564,204776.2092606062
2565,151898.76513391285
2566,187512.56523153032
2567,142100.33393671096
2568,207638.32647781054
2569,237721.48194739033
2570,111231.80698751412
2571,207128.3514408004
2572,132344.2471984954
2573,217376.04148504426
2574,75919.94473324591
2575,132538.86535842658
2576,138604.4918930861
2577,155432.51454774142
2578,85719.14105599123
2579,56194.55104791571
2580,76808.7081758917
2581,95615.2326441836
2582,110047.49444832285
2583,282722.00567653443
2584,167850.12198430425
2585,183483.26342541253
2586,214493.5455099096
2587,204967.7083602996
2588,149166.95388557314
2589,147892.93183380266
2590,202512.28088041773
2591,230478.64108475935
2592,214500.70286914092
2593,232550.42241934978
2594,176341.01036932284
2595,198810.13529216158
2596,282885.3991285765
2597,194845.97670453673
2598,287875.5555528151
2599,401867.52183912805
2600,149253.868110449
2601,130433.07621829485
2602,82682.99072082386
2603,89213.56711564354
2604,86682.30624109977
2605,79539.87987561928
2606,140045.56461317712
2607,212886.19780549416
2608,183490.5300809079
2609,170330.15944569992
2610,104414.43463547996
2611,166187.68825232727
2612,164550.6116332291
2613,130451.89005776108
2614,126908.58186842516
2615,146235.4221346095
2616,142852.5070466692
2617,196327.34710783508
2618,174409.69255147106
2619,192265.55060900055
2620,191568.66795134838
2621,177361.4205524652
2622,177075.8022327981
2623,238196.5017720185
2624,305416.7273658711
2625,315476.52194304136
2626,176512.00864045127
2627,169934.11136947336
2628,541552.4908850034
2629,595638.173697971
2630,395602.0181792876
2631,551698.8809161633
2632,439226.04573609104
2633,309093.91934138
2634,461689.9645557072
2635,139618.87711026074
2636,168821.4274007756
2637,176053.5700861313
2638,254403.94003107463
2639,170642.42017841016
2640,141471.717492783
2641,109570.1394420558
2642,181090.3526475997
2643,106948.22730010924
2644,113924.31359772879
2645,110025.52241320704
2646,96948.88236006587
2647,103758.82780067633
2648,141495.37814216732
2649,154756.3773379628
2650,128917.89116950864
2651,142626.37365457634
2652,423399.38350379956
2653,250692.4069995073
2654,269175.0735521274
2655,418935.10857416916
2656,320500.1162528735
2657,371000.9109701145
2658,323975.37355416664
2659,305032.2134166993
2660,374971.1114919068
2661,364310.73910637025
2662,372016.29580692266
2663,290654.5524226593
2664,267288.71894065524
2665,331184.5600139266
2666,275169.42881610757
2667,173610.88237773773
2668,178727.91301592253
2669,179489.424362483
2670,266261.2562148009
2671,182527.05965223367
2672,195521.89652923623
2673,202684.31148192004
2674,196902.7505844135
2675,177031.90838556574
2676,185867.98135626345
2677,201677.4820056548
2678,215475.71249014107
2679,261623.2632152608
2680,276745.229665122
2681,420631.3037146927
2682,306577.0908289704
2683,601046.555164085
2684,299524.2723986021
2685,328458.72699003486
2686,250696.13165560275
2687,308017.9828575042
2688,208394.85276778915
2689,204172.91219943794
2690,434930.9538176546
2691,192963.1062006629
2692,142193.10236314332
2693,199381.47769467015
2694,131861.64499094913
2695,186659.4218376616
2696,178738.3733920179
2697,186512.8984465917
2698,188291.4369746049
2699,161300.05128642338
2700,142575.8531894095
2701,141312.7292360513
2702,108412.88819386343
2703,116391.6512121258
2704,137275.92664909677
2705,125419.353454679
2706,106162.5830652949
2707,113449.75055602024
2708,134646.68721354962
2709,97149.85169994243
2710,126616.4447328199
2711,407140.0703702528
2712,408316.1682385683
2713,172189.76277215546
2714,155411.11612971107
2715,168857.03778543478
2716,145421.38413901164
2717,196651.61530042987
2718,228861.5799095615
2719,188062.0057653392
2720,166696.9872826076
2721,133321.66673487998
2722,157951.68434151018
2723,138624.1089534075
2724,129114.81399747654
2725,126670.95712428837
2726,157258.66766743595
2727,184058.30451551723
2728,174355.3089764631
2729,148626.40315727898
2730,146089.1768771626
2731,127233.95527431356
2732,123228.83891057133
2733,153386.86559341848
2734,134258.91637749912
